"TestName","Duration","Outcome","TestFile"
"UploadFilesUploadsTheExpectedFilesInTheTargetDirectory(Unix)","0.904154","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsFunctionReferences_With_Different_Operators","0.891257","Passed","test-results.trx"
"LogTelemetryAsyncExtensionLogsEventsAsExpectedWhenSamplingIsUsed1","0.867764","Passed","test-results.trx"
"ProfileExpressionEvaluatorOrderOfExpressionsInParameterSetsDoesNotAffectOutcome_1(1)","0.863932","Passed","test-results.trx"
"ProfileExpressionEvaluatorOrderOfExpressionsInParameterSetsDoesNotAffectOutcome_2(5)","0.825027","Passed","test-results.trx"
"EventContextTimestampsAreSubsequentToTheReferenceTimeWhenSynchronized","0.822868","Passed","test-results.trx"
"RunProfileCommandAddsTheExpectedMetadataToProfile","0.818549","Passed","test-results.trx"
"EventContextTimestampsAreConsecutiveWhenSynchronized","0.80818","Passed","test-results.trx"
"ProfileExpressionEvaluatorOrderOfExpressionsInParameterSetsDoesNotAffectOutcome_1(3)","0.782963","Passed","test-results.trx"
"GetOrCreateStateExtensionCreatesADefaultStateWhenOneDoesNotExist","0.782159","Passed","test-results.trx"
"ProfileExpressionEvaluatorOrderOfExpressionsInParameterSetsDoesNotAffectOutcome_1(4)","0.762135","Passed","test-results.trx"
"ProfileExpressionEvaluatorOrderOfExpressionsInParameterSetsDoesNotAffectOutcome_1(2)","0.69764","Passed","test-results.trx"
"ProfileExpressionEvaluatorOrderOfExpressionsInParameterSetsDoesNotAffectOutcome_2(2)","0.692958","Passed","test-results.trx"
"ProfileExpressionEvaluatorOrderOfExpressionsInParameterSetsDoesNotAffectOutcome_1(5)","0.676924","Passed","test-results.trx"
"CPSServerExecutorExecutesAsExpectedForResetInstructions(Win32NT,Arm64)","0.6644179","Passed","test-results.trx"
"ProfileExpressionEvaluatorOrderOfExpressionsInParameterSetsDoesNotAffectOutcome_2(7)","0.637305","Passed","test-results.trx"
"ProfileExpressionEvaluatorOrderOfExpressionsInParameterSetsDoesNotAffectOutcome_2(3)","0.629414","Passed","test-results.trx"
"VirtualClientBootstrapCommandHandlesNoOpArguments","0.6288939","Passed","test-results.trx"
"CreateKeyVaultStoreReference_ConnectionString_ThrowsOnInvalid","0.609877","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsFunctionReferencesInParameterSets_DiskSpd_Profile_Scenario_1","0.604901","Passed","test-results.trx"
"SockPerfServerExecutorExecutesAsExpectedForStartInstructions(Unix,X64)","0.599543","Passed","test-results.trx"
"ProfileExpressionEvaluatorOrderOfExpressionsInParameterSetsDoesNotAffectOutcome_2(1)","0.59591","Passed","test-results.trx"
"ProfileExpressionEvaluatorOrderOfExpressionsInParameterSetsDoesNotAffectOutcome_1(6)","0.593709","Passed","test-results.trx"
"ProfileExecutorHandlesExecutionTimingInstructionsCorrectly_DeterministicScenario1(100)","0.584328","Passed","test-results.trx"
"SockPerfServerExecutorExecutesAsExpectedForStartInstructions(Unix,Arm64)","0.579565","Passed","test-results.trx"
"ProfileExpressionEvaluatorOrderOfExpressionsInParameterSetsDoesNotAffectOutcome_2(8)","0.576183","Passed","test-results.trx"
"ProfileExecutorCorrelationIdentifiersAreCorrectForActionsExecutedThroughoutTheProfileOperations","0.574399","Passed","test-results.trx"
"SockPerfServerExecutorExecutesAsExpectedForResetInstructions(Unix,Arm64)","0.5701389","Passed","test-results.trx"
"AspNetBenchExecutorRunsTheExpectedWorkloadCommandInLinux","0.567603","Passed","test-results.trx"
"ProfileExecutorHandlesExecutionTimingInstructionsCorrectly_DeterministicScenario1(50)","0.564843","Passed","test-results.trx"
"ProfileExpressionEvaluatorOrderOfExpressionsInParameterSetsDoesNotAffectOutcome_1(7)","0.554471","Passed","test-results.trx"
"AmdSmiQueryGpuParserParsesMetricsCorrectly","0.553878","Passed","test-results.trx"
"ProfileExecutorHandlesExecutionTimingInstructionsCorrectly_DeterministicScenario1(500)","0.553843","Passed","test-results.trx"
"ProfileExpressionEvaluatorOrderOfExpressionsInParameterSetsDoesNotAffectOutcome_2(6)","0.552262","Passed","test-results.trx"
"CPSServerExecutorExecutesAsExpectedForResetInstructions(Unix,X64)","0.54839","Passed","test-results.trx"
"AddResponseContextExtensionHandlesAllExpectedObjectResultTypes","0.548185","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsFunctionReferences","0.546489","Passed","test-results.trx"
"LatteServerExecutorExecutesAsExpectedForResetInstructions(Win32NT,X64)","0.544795","Passed","test-results.trx"
"LatteServerExecutorExecutesAsExpectedForStartInstructions(Win32NT,X64)","0.541616","Passed","test-results.trx"
"AddRangeExtensionAddsExpectedItems","0.541319","Passed","test-results.trx"
"ProfileExpressionEvaluatorOrderOfExpressionsInParameterSetsDoesNotAffectOutcome_1(8)","0.541171","Passed","test-results.trx"
"ProfileExecutorHandlesExecutionTimingInstructionsCorrectly_DeterministicScenario1(200)","0.539793","Passed","test-results.trx"
"ProxyTelemetryChannelProcessesBufferedMessageTransmissionWithoutMessageLoss_MultipleThreads","0.537906","Passed","test-results.trx"
"ProxyTelemetryChannelProcessesBufferedMessageTransmissionWithoutMessageLoss_SingleThread","0.5355799","Passed","test-results.trx"
"SockPerfServerExecutorExecutesAsExpectedForResetInstructions(Unix,X64)","0.535107","Passed","test-results.trx"
"CPSServerExecutorExecutesAsExpectedForResetInstructions(Unix,Arm64)","0.533773","Passed","test-results.trx"
"ProfileExecutorHandlesExecutionTimingInstructionsCorrectly_DeterministicScenario2(500)","0.533036","Passed","test-results.trx"
"ProxyTelemetryChannelInvokesTheExpectedEventWhenMessagesFailToBeTransmitted","0.530923","Passed","test-results.trx"
"LatteServerExecutorExecutesAsExpectedForStartInstructions(Win32NT,Arm64)","0.530363","Passed","test-results.trx"
"ProfileExecutorHandlesExecutionTimingInstructionsCorrectly_DeterministicScenario2(100)","0.529594","Passed","test-results.trx"
"ProfileExecutorHandlesExecutionTimingInstructionsCorrectly_DeterministicScenario2(50)","0.529529","Passed","test-results.trx"
"ProxyTelemetryChannelInvokesTheExpectedEventWhenMessagesAreSuccessfullyTransmitted","0.526516","Passed","test-results.trx"
"LatteServerExecutorExecutesAsExpectedForResetInstructions(Win32NT,Arm64)","0.522769","Passed","test-results.trx"
"CPSServerExecutorExecutesAsExpectedForStartInstructions(Unix,X64)","0.52251","Passed","test-results.trx"
"BlobDescriptorCorrectlyImplementsEqualitySemantics","0.521826","Passed","test-results.trx"
"CPSServerExecutorExecutesAsExpectedForResetInstructions(Win32NT,X64)","0.519604","Passed","test-results.trx"
"KeyVaultManagerReturnsExpectedCertificate(False)","0.51953","Passed","test-results.trx"
"CPSServerExecutorExecutesAsExpectedForStartInstructions(Unix,Arm64)","0.519248","Passed","test-results.trx"
"CPSServerExecutorExecutesAsExpectedForStartInstructions(Win32NT,X64)","0.519136","Passed","test-results.trx"
"ProfileExecutorHandlesExecutionTimingInstructionsCorrectly_DeterministicScenario2(200)","0.518719","Passed","test-results.trx"
"CPSServerExecutorExecutesAsExpectedForStartInstructions(Win32NT,Arm64)","0.515024","Passed","test-results.trx"
"ProfileExpressionEvaluatorOrderOfExpressionsInParameterSetsDoesNotAffectOutcome_2(4)","0.503207","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsExpressionsThatHaveMultipleExpressions","0.491499","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsFunctionReferencesInParameterSets_DiskSpd_Profile_Scenario_2","0.474109","Passed","test-results.trx"
"BlenderExecutorDoesNotDownloadIfAlreadyDownloaded(Win32NT,X64)","0.460649","Passed","test-results.trx"
"KeyVaultManagerAppliesRetryPolicyOnTransientErrors","0.454726","Passed","test-results.trx"
"ApiClientManagerCreatesTheExpectedApiClientWhenRolesExist","0.448612","Passed","test-results.trx"
"CommandBaseCanCreateMultipleLoggers","0.358805","Passed","test-results.trx"
"KeyVaultManagerConstructorsValidateRequiredParameters","0.347712","Passed","test-results.trx"
"KeyVaultManagerReturnsExpectedKey","0.346289","Passed","test-results.trx"
"InteractiveExtensionSetsUpTheExpectedRequirementsForInterfacingWithTheCommandline","0.340393","Passed","test-results.trx"
"WaitForResponseAsyncExtensionExitsAsSoonAsTheExpectedResponseIsReceived","0.336667","Passed","test-results.trx"
"KeyVaultManagerReturnsExpectedSecretValue_NoVaultUriInMethod","0.329499","Passed","test-results.trx"
"ProcessProxyExitTimesAreNotAffectedByTheProcessHavingBeenDisposed","0.320886","Passed","test-results.trx"
"KeyVaultManagerThrowsDependencyExceptionOnForbidden","0.305431","Passed","test-results.trx"
"KeyVaultManagerReturnsExpectedCertificate(True)","0.30108","Passed","test-results.trx"
"AtopParserParsesMetricsCorrectly_Scenario4","0.300893","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsFunctionReferences_With_Different_Return_Data_Types","0.289829","Passed","test-results.trx"
"KeyVaultManagerThrowsIfDescriptorNameIsMissing","0.280933","Passed","test-results.trx"
"MetricAggregateCalculatesAggregateValuesAsExpected_Averages_1","0.2712339","Passed","test-results.trx"
"RunProfileCommandSupportsParametersOnListInProfileNoConditionsMatch","0.27104","Passed","test-results.trx"
"RunProfileCommandSupportsParametersOnListInProfileThirdConditionMatches","0.2657649","Passed","test-results.trx"
"CtsTrafficExecutorThrowsIfAnUnsupportedRoleIsSupplied","0.259654","Passed","test-results.trx"
"SequentialExecution_RespectsCancellationToken","0.253664","Passed","test-results.trx"
"KeyVaultManagerReturnsExpectedSecretValue","0.2481","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsFunctionReferencesInParameterSets_Scenario_1","0.243716","Passed","test-results.trx"
"AddErrorExtensionAddsAdditionalExceptionsThatHaveInnerExceptionsToTheExistingList","0.237258","Passed","test-results.trx"
"KeyVaultManagerThrowsDependencyExceptionOnOtherRequestFailed","0.233746","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsNestedTernaryFunctionReferencesInParameterSets_Scenario_2","0.229444","Passed","test-results.trx"
"CPSClientExecutor2ExecutesAsExpectedWithIntegerTimeParameters(Unix,X64)","0.222143","Passed","test-results.trx"
"KeyVaultManagerThrowsDependencyExceptionOnNotFound","0.218419","Passed","test-results.trx"
"ValidateThatTheRepoHasNoUnusedPackageReferences","0.218377","Passed","test-results.trx"
"AtopParserSupportsDefiningExplicitSubsetsOfCounters_Scenario1","0.21773","Passed","test-results.trx"
"ApplicationUsesTheExpectedDefaultLogDirectoryLocation(Unix,X64)","0.210737","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsFunctionReferencesInParameterSets_Scenario_4","0.209278","Passed","test-results.trx"
"RunProfileCommandSupportsParametersOnListInProfileSecondConditionMatches","0.207603","Passed","test-results.trx"
"MLPerfTrainingExecutorExecutesAsExpected","0.203886","Passed","test-results.trx"
"SockPerfClientExecutorExecutesAsExpected(Unix,X64)","0.202848","Passed","test-results.trx"
"HeartbeatControllerReturnsTheExpectedResponseForHeartbeats","0.199374","Passed","test-results.trx"
"AtopParserParsesMetricsCorrectly_Scenario2","0.192125","Passed","test-results.trx"
"SockPerfClientExecutorExecutesAsExpected(Unix,Arm64)","0.18694","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsTernaryFunctionReferencesInParameterSets_Scenario_6","0.185745","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsFunctionReferencesInParameterSets_Scenario_2","0.183006","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsFunctionReferencesInParameterSets_Scenario_3","0.182735","Passed","test-results.trx"
"SockPerfClientExecutorSendsExpectedInstructions(Unix,X64)","0.177138","Passed","test-results.trx"
"SockPerfParserVerifyMetricsExample1","0.171965","Passed","test-results.trx"
"ProcessProxyStartTimesAreNotAffectedByTheProcessHavingBeenDisposed","0.166985","Passed","test-results.trx"
"UploadTelemetryUploadsExpectedEventsFromFilesInCsvFormat","0.165957","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsTernaryFunctionReferencesInParameterSets_Scenario_4","0.162022","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsTernaryFunctionReferencesInParameterSets_Scenario_5","0.1617879","Passed","test-results.trx"
"ExecuteSshCommandCannotBeRanAsAMonitor","0.160896","Passed","test-results.trx"
"NvidiaSmiParserParsesExpectedMetricsFromC2CResults_Single_GPU","0.159884","Passed","test-results.trx"
"AspNetBenchExecutorRunsTheExpectedWorkloadCommandInWindows","0.154455","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsFunctionReferences_With_TimeSpan_Math_Expressions","0.152726","Passed","test-results.trx"
"EventContextTimestampsAreConsecutive","0.152374","Passed","test-results.trx"
"SockPerfClientExecutorSendsExpectedInstructions(Unix,Arm64)","0.149547","Passed","test-results.trx"
"DeathStarBenchClientExecutorExecutesExpectedCommands_HotelReservationScenario_MultiVM","0.1467","Passed","test-results.trx"
"DeathStarBenchServerExecutorExecutesExpectedProcessInMultiVMScenario(""socialnetwork"",""bash -c \""docker stack deploy --compose-file=docker-compose-swarm.yml socialnetwork\"""")","0.145259","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsFunctionReferences_With_Terniary_Expressions","0.138682","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsTernaryFunctionReferencesInParameterSets_Scenario_2","0.136816","Passed","test-results.trx"
"MemtierBenchmarkClientExecutorEmitsTheExpectedMetricsAggregateMetricsScenario","0.1348949","Passed","test-results.trx"
"AtopParserParsesMetricsCorrectly_Scenario3","0.134692","Passed","test-results.trx"
"LatteClientExecutorExecutesAsExpected(Win32NT,Arm64)","0.134603","Passed","test-results.trx"
"NvidiaContainerToolkitInstallationDependencyStartsCorrectProcessOnExecute","0.1313429","Passed","test-results.trx"
"Compressor7zipExecutorExecutesTheCorrectCommandsWithInstallationIfInputFileOrDirNotProvided","0.131079","Passed","test-results.trx"
"GetOrCreateStateExtensionThrowsWhenReceivingAnUnexpectedAPIResponse","0.127324","Passed","test-results.trx"
"ProfileExecutorSupportsProfilesThatHaveOnlyMonitorsDefinedInThem","0.1264849","Passed","test-results.trx"
"SockPerfParserVerifyMetricsExample1","0.1253","Passed","test-results.trx"
"LatteClientExecutorExecutesAsExpected(Win32NT,X64)","0.123257","Passed","test-results.trx"
"MemcachedServerExecutorExecutesExpectedProcessWhenBindingToCores","0.122888","Passed","test-results.trx"
"CPSExecutorThrowsIfAnUnsupportedRoleIsSupplied_Linux(Unix,X64,""Client"")","0.121881","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsTernaryFunctionReferencesInParameterSets_Scenario_3","0.12146","Passed","test-results.trx"
"CoreMarkProExecutorExcutesAsExpectedInLinux","0.118955","Passed","test-results.trx"
"GzipExecutorExecutesTheCorrectCommandsWithInstallationIfInputFileOrDirNotProvided","0.116698","Passed","test-results.trx"
"DeathStarBenchClientExecutorIntializeLocalAPIClientOnSingleVMSetup","0.116634","Passed","test-results.trx"
"NTttcpClientExecutorExecutesAsExpected(Unix,X64)","0.111881","Passed","test-results.trx"
"EndpointUtility_CreateKeyVaultStoreReference_Entra(""https://my-keyvault.vault.azure.net/?cid=985bbc17-e3a5-4fec-b0cb-40dbb8bc5959&tid=307591a4-abb2-4559-af59-b47177d140cf&crtt=1234567"",""https://my-keyvault.vault.azure.net/"")","0.111651","Passed","test-results.trx"
"ContentStoreOptionSupportsConnectionStringsWithMicrosoftEntraIdAndCertificateReferences(""EndpointUrl=https://anystorage.blob.core.windows.net;ClientId=11223344;TenantId=55667788;CertificateThumbprint=123456789"")","0.110193","Passed","test-results.trx"
"CPSExecutorThrowsOnInitializationWhenTheWorkloadPackageIsNotFound_Windows(Win32NT,Arm64,""Client"")","0.108426","Passed","test-results.trx"
"LscpuParserParsesTheExpectedResultsFromAmpereSystems_Scenario1","0.105608","Passed","test-results.trx"
"CPSClientExecutorExecutesAsExpected(Unix,Arm64)","0.105489","Passed","test-results.trx"
"SockPerfExecutorIntializeServerAPIClientForClientRoleOnMultiVMSetup(Unix,Arm64,""Server"")","0.1035959","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsNestedTernaryFunctionReferencesInParameterSets_Scenario_3(X64,""-O2 -flto -march=core-avx2"")","0.10355","Passed","test-results.trx"
"ComponentFactoryAddsExpectedComponentLevelExtensions(""TEST-PROFILE-4.json"")","0.102564","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsNestedTernaryFunctionReferencesInParameterSets_Scenario_3(Arm64,""-O2 -flto -march=armv8.2-a"")","0.099824","Passed","test-results.trx"
"WindowsPerformanceCounterMonitorHandlesNewCountersBeingAddedMidstream","0.0994049","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsNestedTernaryFunctionReferencesInParameterSets_Scenario_1","0.097941","Passed","test-results.trx"
"CoreMarkProParserVerifyWorkloadMetrics","0.097882","Passed","test-results.trx"
"AspNetBenchExecutorThrowsIfCannotFindAspNetBenchPackage","0.097846","Passed","test-results.trx"
"BlobManagerCreatesTheExpectedContainerClientForStorageAccountConnectionStrings(""DefaultEndpointsProtocol=https;AccountName=anystorageaccount;AccountKey=9876;EndpointSuffix=core.windows.net"",""https://anystorageaccount.blob.core.windows.net/packages"")","0.096202","Passed","test-results.trx"
"DeathStarBenchClientExecutorIntializeServerAPIClientOnMultiVMSetup","0.094501","Passed","test-results.trx"
"LAPACKParserThrowIfInvalidOutput","0.093721","Passed","test-results.trx"
"SockPerfExecutorExecutesTheExpectedLogicWhenASpecificRoleIsNotDefined(Unix,Arm64,""Client"")","0.092819","Passed","test-results.trx"
"ExecuteWindowsPerformanceCounterMonitorOnLocalSystem","0.091645","NotExecuted","test-results.trx"
"ChangeFilesToUtf8","0.091642","NotExecuted","test-results.trx"
"ProxyBlobManagerCanHandleLargeFileDownloads(""CSIToolkit.4.8.1.zip"")","0.091638","NotExecuted","test-results.trx"
"ProxyTelemetryChannelMessageTransmissionError","0.091618","NotExecuted","test-results.trx"
"ProxyTelemetryChannelMessagesTransmitted","0.091617","NotExecuted","test-results.trx"
"ProxyTelemetryChannelMessagesDroppedOnFlushing","0.091615","NotExecuted","test-results.trx"
"ProxyTelemetryChannelMessagesDropped","0.091614","NotExecuted","test-results.trx"
"ProxyTelemetryChannelFlushMessages","0.091612","NotExecuted","test-results.trx"
"ProfileDownloadsForSasUrisAreSupported_WithVirtualPaths","0.091578","NotExecuted","test-results.trx"
"ProfileDownloadsForSasUrisAreSupported","0.091577","NotExecuted","test-results.trx"
"ProfileDownloadsForPublicAccessUrisAreSupported_WithVirtualPaths","0.091575","NotExecuted","test-results.trx"
"ProfileDownloadsForPublicAccessUrisAreSupported","0.091574","NotExecuted","test-results.trx"
"ProfileDownloadsForMicrosoftEntraIdsWithCertificates_WithVirtualPaths","0.091572","NotExecuted","test-results.trx"
"ProfileDownloadsForMicrosoftEntraIdsWithCertificates","0.091571","NotExecuted","test-results.trx"
"PackageManagerDoesNotModifyExistingPackageRegistrationsDuringInitializationAndDiscovery","0.091567","NotExecuted","test-results.trx"
"PackageManagerCanFindPackagesThatAreRegisteredOnTheSystem","0.091562","NotExecuted","test-results.trx"
"PackageManagerInitializesAndDiscoversPackagesThatArePreExistingOnTheSystem","0.091561","NotExecuted","test-results.trx"
"WriteMetricsToCsvFile","0.091558","NotExecuted","test-results.trx"
"MetadataContractTelemetryExample","0.091554","NotExecuted","test-results.trx"
"LoggingHandlesConcurrentComponentsLoggingTheSameToolsetProcessInformationToSameFolderOnTheFileSystem(10,100)","0.091529","NotExecuted","test-results.trx"
"CUDAAndNvidiaGPUDriverInstallationDependencySurfacesExceptionWhenProcessDoesNotExitSuccessfullyOnExecute","0.0872909","Passed","test-results.trx"
"LatteClientExecutorSendsExpectedInstructions(Win32NT,Arm64)","0.08724","Passed","test-results.trx"
"DelimitedMetricDataEnumeratorHandlesErrorsWhileAttemptingToParseIndividualJsonItems","0.086232","Passed","test-results.trx"
"CoreInfoParserParsesTheExpectedResultsFromAMDSystems_Scenario2","0.08599","Passed","test-results.trx"
"SockPerfExecutorThrowsOnInitializationWhenProtocolIsInvalid(Unix,Arm64,""Client"")","0.085782","Passed","test-results.trx"
"NetworkConfigurationSetsTheExpectedSettingsInTheSystemConfigFile_UnixSystems","0.08512","Passed","test-results.trx"
"LoggingHandlesConcurrentComponentsLoggingDifferentToolsetProcessInformationToSameFolderOnTheFileSystem(10,100)","0.084525","NotExecuted","test-results.trx"
"MemtierBenchmarkClientExecutorEmitsTheExpectedMetricsRawMetricsScenario","0.084489","Passed","test-results.trx"
"PackageStoreOptionSupportsConnectionStringsWithMicrosoftEntraIdAndCertificateReferences(""EndpointUrl=https://anystorage.blob.core.windows.net/container;ClientId=11223344;TenantId=55667788;CertificateThumbprint=123456789"")","0.083216","Passed","test-results.trx"
"SockPerfExecutorThrowsIfAnUnsupportedRoleIsSupplied(Unix,X64,""Client"")","0.082514","Passed","test-results.trx"
"LatteClientExecutorSendsExpectedInstructions(Win32NT,X64)","0.082497","Passed","test-results.trx"
"MemtierMetricsParserAggregatesMetricsIntoTheExpectedSetGivenASetOfIndividualResults","0.082435","Passed","test-results.trx"
"MemcachedServerExecutorExecutesExpectedProcessWhenNotBindingToCores","0.082359","Passed","test-results.trx"
"PackageStoreOptionSupportsConnectionStringsWithMicrosoftEntraIdAndCertificateReferences(""\""EndpointUrl=https://anystorage.blob.core.windows.net/;ClientId=11223344;TenantId=55667788;CertificateIssuer=CN=ABC CA 01, DC=ABC, DC=COM;CertificateSubject=CN=any.domain.com\"""")","0.080812","Passed","test-results.trx"
"SockPerfExecutorThrowsOnInitializationWhenScenarioIsEmpty(Unix,X64,""Server"")","0.080496","Passed","test-results.trx"
"LoggingHandlesConcurrentComponentsLoggingDifferentToolsetProcessInformationToDifferentFoldersOnTheFileSystem(10,100)","0.079686","NotExecuted","test-results.trx"
"CoreMarkExecutorExcutesAllowsThreadOverWrite","0.078393","Passed","test-results.trx"
"ProcessRepeatFileUploads(10)","0.078315","NotExecuted","test-results.trx"
"ProcessRandomFileUploadsWithMonitor(2)","0.077995","NotExecuted","test-results.trx"
"ContentStoreOptionSupportsConnectionStringsWithMicrosoftEntraIdAndCertificateReferences(""EndpointUrl=https://anystorage.blob.core.windows.net/;ClientId=11223344;TenantId=55667788;CertificateThumbprint=123456789"")","0.077683","Passed","test-results.trx"
"ComponentFactoryAddsExpectedComponentLevelExtensionsToSubComponents(""TEST-PROFILE-4-PARALLEL.json"")","0.07749","Passed","test-results.trx"
"DiskSpdExecutorDeletesTestFilesByDefault","0.077382","Passed","test-results.trx"
"PackageManagerThrowsIfAnArchiveIsReferencedWithoutTheArchiveTypeDefinedWhenInstallingDependencyPackages","0.077134","Passed","test-results.trx"
"Compressor7zipExecutorRunsTheExpectedWorkloadCommand","0.07693","Passed","test-results.trx"
"LatteExecutorExecutesTheExpectedLogicForTheClientRole(Win32NT,X64,""Client"")","0.076858","Passed","test-results.trx"
"NTttcpExecutorServerExecutesAsExpected","0.076629","Passed","test-results.trx"
"AllWorkloadProfilesMeetTheJsonSchemaRequirements(""C:\\Users\\rkambaiahgar\\source\\repos\\VirtualClient\\src\\VirtualClient\\VirtualClient.Main\\profiles\\PERF-REDIS.json"")","0.076124","Passed","test-results.trx"
"ProcessRandomFileUploadsWithClientServerRoles(10)","0.076124","NotExecuted","test-results.trx"
